"model_id","reference_datetime","datetime","variable","prediction"
"ARIMA",2023-03-19,2023-04-10,"chlorophyll-a",11.3501064408241
"ARIMA",2023-03-19,2023-04-11,"chlorophyll-a",11.2397304199506
"ARIMA",2023-03-19,2023-04-12,"chlorophyll-a",10.9933728408637
"ARIMA",2023-03-19,2023-04-13,"chlorophyll-a",10.5709731395226
"ARIMA",2023-03-19,2023-04-14,"chlorophyll-a",10.5184400863526
"ARIMA",2023-03-19,2023-04-15,"chlorophyll-a",10.235415039548
"ARIMA",2023-03-19,2023-04-16,"chlorophyll-a",10.2682349736198
"ARIMA",2023-03-19,2023-04-17,"chlorophyll-a",9.67292492894915
"ARIMA",2023-03-19,2023-04-18,"chlorophyll-a",10.0818296236852
"ARIMA",2023-03-19,2023-04-19,"chlorophyll-a",10.2769915501787
"ARIMA",2023-03-19,2023-04-20,"chlorophyll-a",9.84234582681919
"ARIMA",2023-03-19,2023-04-21,"chlorophyll-a",9.34797059075752
"ARIMA",2023-03-19,2023-04-22,"chlorophyll-a",9.65536795545347
"ARIMA",2023-03-19,2023-04-23,"chlorophyll-a",9.25369037834018
"ARIMA",2023-03-20,2023-03-20,"chlorophyll-a",12.2986524680851
"ARIMA",2023-03-20,2023-03-21,"chlorophyll-a",12.7889809813596
"ARIMA",2023-03-20,2023-03-22,"chlorophyll-a",13.1218908934135
"ARIMA",2023-03-20,2023-03-23,"chlorophyll-a",13.2037943173371
"ARIMA",2023-03-20,2023-03-24,"chlorophyll-a",12.0596453514114
"ARIMA",2023-03-20,2023-03-25,"chlorophyll-a",11.7773190999767
"ARIMA",2023-03-20,2023-03-26,"chlorophyll-a",10.9168225985913
"ARIMA",2023-03-20,2023-03-27,"chlorophyll-a",10.9135126886425
"ARIMA",2023-03-20,2023-03-28,"chlorophyll-a",10.3840049350135
"ARIMA",2023-03-20,2023-03-29,"chlorophyll-a",10.314425208363
"ARIMA",2023-03-20,2023-03-30,"chlorophyll-a",10.5146621238182
"ARIMA",2023-03-20,2023-03-31,"chlorophyll-a",11.0501626633211
"ARIMA",2023-03-20,2023-04-01,"chlorophyll-a",11.0860065689454
"ARIMA",2023-03-20,2023-04-02,"chlorophyll-a",9.98120698407614
"ARIMA",2023-03-20,2023-04-03,"chlorophyll-a",10.5519669046279
"ARIMA",2023-03-20,2023-04-04,"chlorophyll-a",10.6532358054413
"ARIMA",2023-03-20,2023-04-05,"chlorophyll-a",10.2854958859291
"ARIMA",2023-03-20,2023-04-06,"chlorophyll-a",9.27166176312872
"ARIMA",2023-03-20,2023-04-07,"chlorophyll-a",8.29407182850925
"ARIMA",2023-03-20,2023-04-08,"chlorophyll-a",9.69893213824516
"ARIMA",2023-03-20,2023-04-09,"chlorophyll-a",9.47399212388027
"ARIMA",2023-03-20,2023-04-10,"chlorophyll-a",9.67921056224406
"ARIMA",2023-03-20,2023-04-11,"chlorophyll-a",9.56810073378671
"ARIMA",2023-03-20,2023-04-12,"chlorophyll-a",9.32229525492194
"ARIMA",2023-03-20,2023-04-13,"chlorophyll-a",8.89948016586617
"ARIMA",2023-03-20,2023-04-14,"chlorophyll-a",8.84725964101365
"ARIMA",2023-03-20,2023-04-15,"chlorophyll-a",8.56399945497463
"ARIMA",2023-03-20,2023-04-16,"chlorophyll-a",8.59699630248595
"ARIMA",2023-03-20,2023-04-17,"chlorophyll-a",8.00155315214643
"ARIMA",2023-03-20,2023-04-18,"chlorophyll-a",8.4105579925759
"ARIMA",2023-03-20,2023-04-19,"chlorophyll-a",8.60564457171571
"ARIMA",2023-03-20,2023-04-20,"chlorophyll-a",8.17105553800023
"ARIMA",2023-03-20,2023-04-21,"chlorophyll-a",7.67663764993309
"ARIMA",2023-03-20,2023-04-22,"chlorophyll-a",7.98406710503286
"ARIMA",2023-03-20,2023-04-23,"chlorophyll-a",7.58236538382585
"ARIMA",2023-03-20,2023-04-24,"chlorophyll-a",7.75399501787309
"ARIMA",2023-03-21,2023-03-21,"chlorophyll-a",11.9010416736111
"ARIMA",2023-03-21,2023-03-22,"chlorophyll-a",12.1508184812747
"ARIMA",2023-03-21,2023-03-23,"chlorophyll-a",12.2186010129257
"ARIMA",2023-03-21,2023-03-24,"chlorophyll-a",11.165692169704
"ARIMA",2023-03-21,2023-03-25,"chlorophyll-a",10.8147189144477
"ARIMA",2023-03-21,2023-03-26,"chlorophyll-a",10.0058708654539
"ARIMA",2023-03-21,2023-03-27,"chlorophyll-a",9.96370182858129
"ARIMA",2023-03-21,2023-03-28,"chlorophyll-a",9.46343080277973
"ARIMA",2023-03-21,2023-03-29,"chlorophyll-a",9.37185402365469
"ARIMA",2023-03-21,2023-03-30,"chlorophyll-a",9.5886410236619
"ARIMA",2023-03-21,2023-03-31,"chlorophyll-a",10.1116896540286
"ARIMA",2023-03-21,2023-04-01,"chlorophyll-a",10.1569020943362
"ARIMA",2023-03-21,2023-04-02,"chlorophyll-a",9.04505383595415
"ARIMA",2023-03-21,2023-04-03,"chlorophyll-a",9.62111701896571
"ARIMA",2023-03-21,2023-04-04,"chlorophyll-a",9.71839586510192
"ARIMA",2023-03-21,2023-04-05,"chlorophyll-a",9.35365797244541
"ARIMA",2023-03-21,2023-04-06,"chlorophyll-a",8.33756519256601
"ARIMA",2023-03-21,2023-04-07,"chlorophyll-a",7.36167462042591
"ARIMA",2023-03-21,2023-04-08,"chlorophyll-a",8.76525636828402
"ARIMA",2023-03-21,2023-04-09,"chlorophyll-a",8.54127831494581
"ARIMA",2023-03-21,2023-04-10,"chlorophyll-a",8.74577299559953
"ARIMA",2023-03-21,2023-04-11,"chlorophyll-a",8.63520770606669
"ARIMA",2023-03-21,2023-04-12,"chlorophyll-a",8.38899252843646
"ARIMA",2023-03-21,2023-04-13,"chlorophyll-a",7.96648568746152
"ARIMA",2023-03-21,2023-04-14,"chlorophyll-a",7.91403324372775
"ARIMA",2023-03-21,2023-04-15,"chlorophyll-a",7.63094754820733
"ARIMA",2023-03-21,2023-04-16,"chlorophyll-a",7.66381311300067
"ARIMA",2023-03-21,2023-04-17,"chlorophyll-a",7.06846873680761
"ARIMA",2023-03-21,2023-04-18,"chlorophyll-a",7.47739926180426
"ARIMA",2023-03-21,2023-04-19,"chlorophyll-a",7.67254175419418
"ARIMA",2023-03-21,2023-04-20,"chlorophyll-a",7.23791065261448
"ARIMA",2023-03-21,2023-04-21,"chlorophyll-a",6.74352441545651
"ARIMA",2023-03-21,2023-04-22,"chlorophyll-a",7.05093005712839
"ARIMA",2023-03-21,2023-04-23,"chlorophyll-a",6.64924625260569
"ARIMA",2023-03-21,2023-04-24,"chlorophyll-a",6.82086240654506
"ARIMA",2023-03-21,2023-04-25,"chlorophyll-a",7.31552216183688
"ARIMA",2023-03-22,2023-03-22,"chlorophyll-a",12.6123611180556
"ARIMA",2023-03-22,2023-03-23,"chlorophyll-a",12.7233554682051
"ARIMA",2023-03-22,2023-03-24,"chlorophyll-a",11.6777865341374
"ARIMA",2023-03-22,2023-03-25,"chlorophyll-a",11.2793875072709
"ARIMA",2023-03-22,2023-03-26,"chlorophyll-a",10.5062215357281
"ARIMA",2023-03-22,2023-03-27,"chlorophyll-a",10.4372061111639
"ARIMA",2023-03-22,2023-03-28,"chlorophyll-a",9.95713370000517
"ARIMA",2023-03-22,2023-03-29,"chlorophyll-a",9.85035994025928
"ARIMA",2023-03-22,2023-03-30,"chlorophyll-a",10.0785808046218
"ARIMA",2023-03-22,2023-03-31,"chlorophyll-a",10.5930268541629
"ARIMA",2023-03-22,2023-04-01,"chlorophyll-a",10.6447116816321
"ARIMA",2023-03-22,2023-04-02,"chlorophyll-a",9.52799374560114
"ARIMA",2023-03-22,2023-04-03,"chlorophyll-a",10.1077207638889
"ARIMA",2023-03-22,2023-04-04,"chlorophyll-a",10.2022430232653
"ARIMA",2023-03-22,2023-04-05,"chlorophyll-a",9.8395791241133
"ARIMA",2023-03-22,2023-04-06,"chlorophyll-a",8.82192591844963
"ARIMA",2023-03-22,2023-04-07,"chlorophyll-a",7.84720937536168
"ARIMA",2023-03-22,2023-04-08,"chlorophyll-a",9.24990781032584
"ARIMA",2023-03-22,2023-04-09,"chlorophyll-a",9.02659434162222
"ARIMA",2023-03-22,2023-04-10,"chlorophyll-a",9.23058900383452
"ARIMA",2023-03-22,2023-04-11,"chlorophyll-a",9.12039991686303
"ARIMA",2023-03-22,2023-04-12,"chlorophyll-a",8.87390169293802
"ARIMA",2023-03-22,2023-04-13,"chlorophyll-a",8.45160780959075
"ARIMA",2023-03-22,2023-04-14,"chlorophyll-a",8.39899514135654
"ARIMA",2023-03-22,2023-04-15,"chlorophyll-a",8.11602999512483
"ARIMA",2023-03-22,2023-04-16,"chlorophyll-a",8.14880486136103
"ARIMA",2023-03-22,2023-04-17,"chlorophyll-a",7.55352872471011
"ARIMA",2023-03-22,2023-04-18,"chlorophyll-a",7.96240790781932
"ARIMA",2023-03-22,2023-04-19,"chlorophyll-a",8.15758902868364
"ARIMA",2023-03-22,2023-04-20,"chlorophyll-a",7.72292886391385
"ARIMA",2023-03-22,2023-04-21,"chlorophyll-a",7.22856449324248
"ARIMA",2023-03-22,2023-04-22,"chlorophyll-a",7.53595368306462
"ARIMA",2023-03-22,2023-04-23,"chlorophyll-a",7.13428225654141
"ARIMA",2023-03-22,2023-04-24,"chlorophyll-a",7.30588909755404
"ARIMA",2023-03-22,2023-04-25,"chlorophyll-a",7.80055585968122
"ARIMA",2023-03-22,2023-04-26,"chlorophyll-a",8.41635834392321
"ARIMA",2023-03-23,2023-03-23,"chlorophyll-a",11.3909859084507
"ARIMA",2023-03-23,2023-03-24,"chlorophyll-a",10.2206741944081
"ARIMA",2023-03-23,2023-03-25,"chlorophyll-a",9.80108650424401
"ARIMA",2023-03-23,2023-03-26,"chlorophyll-a",9.16482804547636
"ARIMA",2023-03-23,2023-03-27,"chlorophyll-a",8.99280650612243
"ARIMA",2023-03-23,2023-03-28,"chlorophyll-a",8.59023356500006
"ARIMA",2023-03-23,2023-03-29,"chlorophyll-a",8.42515095758839
"ARIMA",2023-03-23,2023-03-30,"chlorophyll-a",8.69724207957348
"ARIMA",2023-03-23,2023-03-31,"chlorophyll-a",9.17868113993685
"ARIMA",2023-03-23,2023-04-01,"chlorophyll-a",9.25519967921036
"ARIMA",2023-03-23,2023-04-02,"chlorophyll-a",8.11979742033314
"ARIMA",2023-03-23,2023-04-03,"chlorophyll-a",8.71358210035813
"ARIMA",2023-03-23,2023-04-04,"chlorophyll-a",8.79752769312781
"ARIMA",2023-03-23,2023-04-05,"chlorophyll-a",8.44282143861119
"ARIMA",2023-03-23,2023-04-06,"chlorophyll-a",7.4191810811824
"ARIMA",2023-03-23,2023-04-07,"chlorophyll-a",6.44896913561054
"ARIMA",2023-03-23,2023-04-08,"chlorophyll-a",7.84827841332965
"ARIMA",2023-03-23,2023-04-09,"chlorophyll-a",7.62751486985035
"ARIMA",2023-03-23,2023-04-10,"chlorophyll-a",7.82959102602132
"ARIMA",2023-03-23,2023-04-11,"chlorophyll-a",7.72084537958506
"ARIMA",2023-03-23,2023-04-12,"chlorophyll-a",7.47326114366224
"ARIMA",2023-03-23,2023-04-13,"chlorophyll-a",7.05178435116881
"ARIMA",2023-03-23,2023-04-14,"chlorophyll-a",6.99855692226458
"ARIMA",2023-03-23,2023-04-15,"chlorophyll-a",6.71605430805073
"ARIMA",2023-03-23,2023-04-16,"chlorophyll-a",6.74848117566246
"ARIMA",2023-03-23,2023-04-17,"chlorophyll-a",6.15346686530239
"ARIMA",2023-03-23,2023-04-18,"chlorophyll-a",6.56214905623473
"ARIMA",2023-03-23,2023-04-19,"chlorophyll-a",6.75747838955555
"ARIMA",2023-03-23,2023-04-20,"chlorophyll-a",6.32270671308711
"ARIMA",2023-03-23,2023-04-21,"chlorophyll-a",5.82842624129462
"ARIMA",2023-03-23,2023-04-22,"chlorophyll-a",6.13575230749868
"ARIMA",2023-03-23,2023-04-23,"chlorophyll-a",5.73412837375741
"ARIMA",2023-03-23,2023-04-24,"chlorophyll-a",5.90569948227554
"ARIMA",2023-03-23,2023-04-25,"chlorophyll-a",6.40039312872306
"ARIMA",2023-03-23,2023-04-26,"chlorophyll-a",7.01617538581074
"ARIMA",2023-03-23,2023-04-27,"chlorophyll-a",7.35807888806746
"ARIMA",2023-03-24,2023-03-24,"chlorophyll-a",9.26249997916667
"ARIMA",2023-03-24,2023-03-25,"chlorophyll-a",8.75320345826975
"ARIMA",2023-03-24,2023-03-26,"chlorophyll-a",8.10170716201282
"ARIMA",2023-03-24,2023-03-27,"chlorophyll-a",8.02814272688617
"ARIMA",2023-03-24,2023-03-28,"chlorophyll-a",7.55149288834361
"ARIMA",2023-03-24,2023-03-29,"chlorophyll-a",7.44214406240426
"ARIMA",2023-03-24,2023-03-30,"chlorophyll-a",7.67230234830437
"ARIMA",2023-03-24,2023-03-31,"chlorophyll-a",8.18529072571889
"ARIMA",2023-03-24,2023-04-01,"chlorophyll-a",8.23807227271321
"ARIMA",2023-03-24,2023-04-02,"chlorophyll-a",7.12052918972714
"ARIMA",2023-03-24,2023-04-03,"chlorophyll-a",7.70087702991329
"ARIMA",2023-03-24,2023-04-04,"chlorophyll-a",7.79493219694078
"ARIMA",2023-03-24,2023-04-05,"chlorophyll-a",7.43261972750311
"ARIMA",2023-03-24,2023-04-06,"chlorophyll-a",6.41470211407419
"ARIMA",2023-03-24,2023-04-07,"chlorophyll-a",5.44018450540602
"ARIMA",2023-03-24,2023-04-08,"chlorophyll-a",6.84273326661406
"ARIMA",2023-03-24,2023-04-09,"chlorophyll-a",6.61953240905786
"ARIMA",2023-03-24,2023-04-10,"chlorophyll-a",6.8234423451909
"ARIMA",2023-03-24,2023-04-11,"chlorophyll-a",6.71331700420434
"ARIMA",2023-03-24,2023-04-12,"chlorophyll-a",6.46677081924266
"ARIMA",2023-03-24,2023-04-13,"chlorophyll-a",6.04451302069416
"ARIMA",2023-03-24,2023-04-14,"chlorophyll-a",5.99187320307385
"ARIMA",2023-03-24,2023-04-15,"chlorophyll-a",5.70892848342593
"ARIMA",2023-03-24,2023-04-16,"chlorophyll-a",5.74168798116268
"ARIMA",2023-03-24,2023-04-17,"chlorophyll-a",5.146423407423
"ARIMA",2023-03-24,2023-04-18,"chlorophyll-a",5.55529389085942
"ARIMA",2023-03-24,2023-04-19,"chlorophyll-a",5.7504815571607
"ARIMA",2023-03-24,2023-04-20,"chlorophyll-a",5.31581646775224
"ARIMA",2023-03-24,2023-04-21,"chlorophyll-a",4.82145580226757
"ARIMA",2023-03-24,2023-04-22,"chlorophyll-a",5.12884220439108
"ARIMA",2023-03-24,2023-04-23,"chlorophyll-a",4.72717287526925
"ARIMA",2023-03-24,2023-04-24,"chlorophyll-a",4.89877813824454
"ARIMA",2023-03-24,2023-04-25,"chlorophyll-a",5.3934460876513
"ARIMA",2023-03-24,2023-04-26,"chlorophyll-a",6.009247678611
"ARIMA",2023-03-24,2023-04-27,"chlorophyll-a",6.35113663449988
"ARIMA",2023-03-24,2023-04-28,"chlorophyll-a",8.59564596582273
"ARIMA",2023-03-25,2023-03-25,"chlorophyll-a",10.0840559370629
"ARIMA",2023-03-25,2023-03-26,"chlorophyll-a",9.55716038444034
"ARIMA",2023-03-25,2023-03-27,"chlorophyll-a",9.50476048648396
"ARIMA",2023-03-25,2023-03-28,"chlorophyll-a",8.89135902268225
"ARIMA",2023-03-25,2023-03-29,"chlorophyll-a",8.88489902529286
"ARIMA",2023-03-25,2023-03-30,"chlorophyll-a",9.03764608466955
"ARIMA",2023-03-25,2023-03-31,"chlorophyll-a",9.6088769173274
"ARIMA",2023-03-25,2023-04-01,"chlorophyll-a",9.61783815885549
"ARIMA",2023-03-25,2023-04-02,"chlorophyll-a",8.53326448217503
"ARIMA",2023-03-25,2023-04-03,"chlorophyll-a",9.08880688705946
"ARIMA",2023-03-25,2023-04-04,"chlorophyll-a",9.20152510233247
"ARIMA",2023-03-25,2023-04-05,"chlorophyll-a",8.82517097768584
"ARIMA",2023-03-25,2023-04-06,"chlorophyll-a",7.81781798791397
"ARIMA",2023-03-25,2023-04-07,"chlorophyll-a",6.83535179545322
"ARIMA",2023-03-25,2023-04-08,"chlorophyll-a",8.24388089125326
"ARIMA",2023-03-25,2023-04-09,"chlorophyll-a",8.01618056526777
"ARIMA",2023-03-25,2023-04-10,"chlorophyll-a",8.223475799637
"ARIMA",2023-03-25,2023-04-11,"chlorophyll-a",8.11080343685706
"ARIMA",2023-03-25,2023-04-12,"chlorophyll-a",7.86617357346096
"ARIMA",2023-03-25,2023-04-13,"chlorophyll-a",7.44247397792735
"ARIMA",2023-03-25,2023-04-14,"chlorophyll-a",7.39091893573493
"ARIMA",2023-03-25,2023-04-15,"chlorophyll-a",7.10715805560041
"ARIMA",2023-03-25,2023-04-16,"chlorophyll-a",7.14053161401992
"ARIMA",2023-03-25,2023-04-17,"chlorophyll-a",6.54480503491696
"ARIMA",2023-03-25,2023-04-18,"chlorophyll-a",6.95402312073487
"ARIMA",2023-03-25,2023-04-19,"chlorophyll-a",7.14894925886955
"ARIMA",2023-03-25,2023-04-20,"chlorophyll-a",6.71448093733601
"ARIMA",2023-03-25,2023-04-21,"chlorophyll-a",6.21997222815454
"ARIMA",2023-03-25,2023-04-22,"chlorophyll-a",6.52747001500572
"ARIMA",2023-03-25,2023-04-23,"chlorophyll-a",6.1257168825351
"ARIMA",2023-03-25,2023-04-24,"chlorophyll-a",6.29738519725379
"ARIMA",2023-03-25,2023-04-25,"chlorophyll-a",6.7920057079555
"ARIMA",2023-03-25,2023-04-26,"chlorophyll-a",7.40784299072348
"ARIMA",2023-03-25,2023-04-27,"chlorophyll-a",7.74970509290341
"ARIMA",2023-03-25,2023-04-28,"chlorophyll-a",9.99423462834925
"ARIMA",2023-03-25,2023-04-29,"chlorophyll-a",8.53780366505768
"ARIMA",2023-03-26,2023-03-26,"chlorophyll-a",8.94181815384615
"ARIMA",2023-03-26,2023-03-27,"chlorophyll-a",8.8318069873657
"ARIMA",2023-03-26,2023-03-28,"chlorophyll-a",8.20861974060205
"ARIMA",2023-03-26,2023-03-29,"chlorophyll-a",8.26538917807882
"ARIMA",2023-03-26,2023-03-30,"chlorophyll-a",8.37056384136203
"ARIMA",2023-03-26,2023-03-31,"chlorophyll-a",8.97758706841445
"ARIMA",2023-03-26,2023-04-01,"chlorophyll-a",8.95961892227876
"ARIMA",2023-03-26,2023-04-02,"chlorophyll-a",7.89530630754212
"ARIMA",2023-03-26,2023-04-03,"chlorophyll-a",8.43560474786944
"ARIMA",2023-03-26,2023-04-04,"chlorophyll-a",8.55979217714825
"ARIMA",2023-03-26,2023-04-05,"chlorophyll-a",8.17480887539891
"ARIMA",2023-03-26,2023-04-06,"chlorophyll-a",7.17394828322572
"ARIMA",2023-03-26,2023-04-07,"chlorophyll-a",6.18659735771596
"ARIMA",2023-03-26,2023-04-08,"chlorophyll-a",7.59880161613464
"ARIMA",2023-03-26,2023-04-09,"chlorophyll-a",7.36833618095322
"ARIMA",2023-03-26,2023-04-10,"chlorophyll-a",7.57771182091503
"ARIMA",2023-03-26,2023-04-11,"chlorophyll-a",7.46347420804081
"ARIMA",2023-03-26,2023-04-12,"chlorophyll-a",7.22002200339854
"ARIMA",2023-03-26,2023-04-13,"chlorophyll-a",6.79543636406558
"ARIMA",2023-03-26,2023-04-14,"chlorophyll-a",6.74454796117917
"ARIMA",2023-03-26,2023-04-15,"chlorophyll-a",6.46028551671492
"ARIMA",2023-03-26,2023-04-16,"chlorophyll-a",6.49403644078717
"ARIMA",2023-03-26,2023-04-17,"chlorophyll-a",5.89802594030579
"ARIMA",2023-03-26,2023-04-18,"chlorophyll-a",6.3074576421445
"ARIMA",2023-03-26,2023-04-19,"chlorophyll-a",6.50222306041865
"ARIMA",2023-03-26,2023-04-20,"chlorophyll-a",6.06787566087155
"ARIMA",2023-03-26,2023-04-21,"chlorophyll-a",5.5732759727236
"ARIMA",2023-03-26,2023-04-22,"chlorophyll-a",5.88084221009056
"ARIMA",2023-03-26,2023-04-23,"chlorophyll-a",5.47903757700071
"ARIMA",2023-03-26,2023-04-24,"chlorophyll-a",5.65074463962
"ARIMA",2023-03-26,2023-04-25,"chlorophyll-a",6.14533599727805
"ARIMA",2023-03-26,2023-04-26,"chlorophyll-a",6.76119521413643
"ARIMA",2023-03-26,2023-04-27,"chlorophyll-a",7.10304081360305
"ARIMA",2023-03-26,2023-04-28,"chlorophyll-a",9.34758276531698
"ARIMA",2023-03-26,2023-04-29,"chlorophyll-a",7.89114246030624
"ARIMA",2023-03-26,2023-04-30,"chlorophyll-a",7.31280206338245
"ARIMA",2023-03-27,2023-03-27,"chlorophyll-a",8.43791664583333
"ARIMA",2023-03-27,2023-03-28,"chlorophyll-a",7.77785151046264
"ARIMA",2023-03-27,2023-03-29,"chlorophyll-a",7.82835691273852
"ARIMA",2023-03-27,2023-03-30,"chlorophyll-a",7.97400574219473
"ARIMA",2023-03-27,2023-03-31,"chlorophyll-a",8.55057712243227
"ARIMA",2023-03-27,2023-04-01,"chlorophyll-a",8.55552025680259
"ARIMA",2023-03-27,2023-04-02,"chlorophyll-a",7.47396971302946
"ARIMA",2023-03-27,2023-04-03,"chlorophyll-a",8.0272375811192
"ARIMA",2023-03-27,2023-04-04,"chlorophyll-a",8.14166710641032
"ARIMA",2023-03-27,2023-04-05,"chlorophyll-a",7.76402543082808
"ARIMA",2023-03-27,2023-04-06,"chlorophyll-a",6.7576411652466
"ARIMA",2023-03-27,2023-04-07,"chlorophyll-a",5.77444612662443
"ARIMA",2023-03-27,2023-04-08,"chlorophyll-a",7.18352358978463
"ARIMA",2023-03-27,2023-04-09,"chlorophyll-a",6.95541068460533
"ARIMA",2023-03-27,2023-04-10,"chlorophyll-a",7.16301633422451
"ARIMA",2023-03-27,2023-04-11,"chlorophyll-a",7.05011042203432
"ARIMA",2023-03-27,2023-04-12,"chlorophyll-a",6.80565627592994
"ARIMA",2023-03-27,2023-04-13,"chlorophyll-a",6.38182447468201
"ARIMA",2023-03-27,2023-04-14,"chlorophyll-a",6.33036890107761
"ARIMA",2023-03-27,2023-04-15,"chlorophyll-a",6.04653318302815
"ARIMA",2023-03-27,2023-04-16,"chlorophyll-a",6.07996304780149
"ARIMA",2023-03-27,2023-04-17,"chlorophyll-a",5.48419410507196
"ARIMA",2023-03-27,2023-04-18,"chlorophyll-a",5.89344406432394
"ARIMA",2023-03-27,2023-04-19,"chlorophyll-a",6.08834622160803
"ARIMA",2023-03-27,2023-04-20,"chlorophyll-a",5.65389594272386
"ARIMA",2023-03-27,2023-04-21,"chlorophyll-a",5.15937365866126
"ARIMA",2023-03-27,2023-04-22,"chlorophyll-a",5.46688165894584
"ARIMA",2023-03-27,2023-04-23,"chlorophyll-a",5.06512084211903
"ARIMA",2023-03-27,2023-04-24,"chlorophyll-a",5.23679493837344
"ARIMA",2023-03-27,2023-04-25,"chlorophyll-a",5.73141109917849
"ARIMA",2023-03-27,2023-04-26,"chlorophyll-a",6.34725165471029
"ARIMA",2023-03-27,2023-04-27,"chlorophyll-a",6.68911129453678
"ARIMA",2023-03-27,2023-04-28,"chlorophyll-a",8.93364268260163
"ARIMA",2023-03-27,2023-04-29,"chlorophyll-a",7.47721032544143
"ARIMA",2023-03-27,2023-04-30,"chlorophyll-a",6.89886394873474
"ARIMA",2023-03-27,2023-05-01,"chlorophyll-a",6.76248486156945
"ARIMA",2023-03-28,2023-03-28,"chlorophyll-a",8.59173603472222
"ARIMA",2023-03-28,2023-03-29,"chlorophyll-a",8.71844118007347
"ARIMA",2023-03-28,2023-03-30,"chlorophyll-a",8.87703320912578
"ARIMA",2023-03-28,2023-03-31,"chlorophyll-a",9.36997395919258
"ARIMA",2023-03-28,2023-04-01,"chlorophyll-a",9.43783888738332
"ARIMA",2023-03-28,2023-04-02,"chlorophyll-a",8.30894740967851
"ARIMA",2023-03-28,2023-04-03,"chlorophyll-a",8.89783352526958
"ARIMA",2023-03-28,2023-04-04,"chlorophyll-a",8.98546468707896
"ARIMA",2023-03-28,2023-04-05,"chlorophyll-a",8.62798549381068
"ARIMA",2023-03-28,2023-04-06,"chlorophyll-a",7.60643143275502
"ARIMA",2023-03-28,2023-04-07,"chlorophyll-a",6.63464980499889
"ARIMA",2023-03-28,2023-04-08,"chlorophyll-a",8.03514007607606
"ARIMA",2023-03-28,2023-04-09,"chlorophyll-a",7.81348797991663
"ARIMA",2023-03-28,2023-04-10,"chlorophyll-a",8.01623266301875
"ARIMA",2023-03-28,2023-04-11,"chlorophyll-a",7.90698403204633
"ARIMA",2023-03-28,2023-04-12,"chlorophyll-a",7.65977823030743
"ARIMA",2023-03-28,2023-04-13,"chlorophyll-a",7.23801671249689
"ARIMA",2023-03-28,2023-04-14,"chlorophyll-a",7.18500350447874
"ARIMA",2023-03-28,2023-04-15,"chlorophyll-a",6.9023397153174
"ARIMA",2023-03-28,2023-04-16,"chlorophyll-a",6.93488784731269
"ARIMA",2023-03-28,2023-04-17,"chlorophyll-a",6.33978230037429
"ARIMA",2023-03-28,2023-04-18,"chlorophyll-a",6.74853313564376
"ARIMA",2023-03-28,2023-04-19,"chlorophyll-a",6.94381082251856
"ARIMA",2023-03-28,2023-04-20,"chlorophyll-a",6.50907800366749
"ARIMA",2023-03-28,2023-04-21,"chlorophyll-a",6.01476829628292
"ARIMA",2023-03-28,2023-04-22,"chlorophyll-a",6.32211635868494
"ARIMA",2023-03-28,2023-04-23,"chlorophyll-a",5.92047587550204
"ARIMA",2023-03-28,2023-04-24,"chlorophyll-a",6.09205943544558
"ARIMA",2023-03-28,2023-04-25,"chlorophyll-a",6.58674371372235
"ARIMA",2023-03-28,2023-04-26,"chlorophyll-a",7.20253301920973
"ARIMA",2023-03-28,2023-04-27,"chlorophyll-a",7.54443121841
"ARIMA",2023-03-28,2023-04-28,"chlorophyll-a",9.78893359527451
"ARIMA",2023-03-28,2023-04-29,"chlorophyll-a",8.33252306548501
"ARIMA",2023-03-28,2023-04-30,"chlorophyll-a",7.75416026635849
"ARIMA",2023-03-28,2023-05-01,"chlorophyll-a",7.61779353505029
"ARIMA",2023-03-28,2023-05-02,"chlorophyll-a",7.59726309458889
"ARIMA",2023-03-29,2023-03-29,"chlorophyll-a",8.79479166666667
"ARIMA",2023-03-29,2023-03-30,"chlorophyll-a",8.96053199168563
"ARIMA",2023-03-29,2023-03-31,"chlorophyll-a",9.45468694297851
"ARIMA",2023-03-29,2023-04-01,"chlorophyll-a",9.51470648387251
"ARIMA",2023-03-29,2023-04-02,"chlorophyll-a",8.39171769805126
"ARIMA",2023-03-29,2023-04-03,"chlorophyll-a",8.97616276183004
"ARIMA",2023-03-29,2023-04-04,"chlorophyll-a",9.06713527053479
"ARIMA",2023-03-29,2023-04-05,"chlorophyll-a",8.70714212346748
"ARIMA",2023-03-29,2023-04-06,"chlorophyll-a",7.68747950436668
"ARIMA",2023-03-29,2023-04-07,"chlorophyll-a",6.71427479848159
"ARIMA",2023-03-29,2023-04-08,"chlorophyll-a",8.11583576134284
"ARIMA",2023-03-29,2023-04-09,"chlorophyll-a",7.89337810091174
"ARIMA",2023-03-29,2023-04-10,"chlorophyll-a",8.09672887234426
"ARIMA",2023-03-29,2023-04-11,"chlorophyll-a",7.98702423422608
"ARIMA",2023-03-29,2023-04-12,"chlorophyll-a",7.74016152194552
"ARIMA",2023-03-29,2023-04-13,"chlorophyll-a",7.31814187138965
"ARIMA",2023-03-29,2023-04-14,"chlorophyll-a",7.26532287660829
"ARIMA",2023-03-29,2023-04-15,"chlorophyll-a",6.98251296580207
"ARIMA",2023-03-29,2023-04-16,"chlorophyll-a",7.01517103641666
