"model_id","reference_datetime","datetime","variable","prediction"
"GLM-AED",2023-02-26 12:00:00,2023-03-08,"chlorophyll-a",10.0361957827983
"GLM-AED",2023-02-26 12:00:00,2023-03-09,"chlorophyll-a",10.0417366932704
"GLM-AED",2023-02-26 12:00:00,2023-03-10,"chlorophyll-a",10.0704495940582
"GLM-AED",2023-02-26 12:00:00,2023-03-11,"chlorophyll-a",10.2620347614189
"GLM-AED",2023-02-26 12:00:00,2023-03-12,"chlorophyll-a",10.3001705632177
"GLM-AED",2023-02-26 12:00:00,2023-03-13,"chlorophyll-a",10.0660625838564
"GLM-AED",2023-02-26 12:00:00,2023-03-14,"chlorophyll-a",10.2115603689129
"GLM-AED",2023-02-26 12:00:00,2023-03-15,"chlorophyll-a",10.357992823295
"GLM-AED",2023-02-26 12:00:00,2023-03-16,"chlorophyll-a",10.5764164967088
"GLM-AED",2023-02-26 12:00:00,2023-03-17,"chlorophyll-a",11.5186790162217
"GLM-AED",2023-02-26 12:00:00,2023-03-18,"chlorophyll-a",10.9806502728652
"GLM-AED",2023-02-26 12:00:00,2023-03-19,"chlorophyll-a",11.3303202908494
"GLM-AED",2023-02-26 12:00:00,2023-03-20,"chlorophyll-a",11.5443852635219
"GLM-AED",2023-02-26 12:00:00,2023-03-21,"chlorophyll-a",11.8906910556537
"GLM-AED",2023-02-26 12:00:00,2023-03-22,"chlorophyll-a",12.1588757747078
"GLM-AED",2023-02-26 12:00:00,2023-03-23,"chlorophyll-a",13.1966926594859
"GLM-AED",2023-02-26 12:00:00,2023-03-24,"chlorophyll-a",13.7869443421912
"GLM-AED",2023-02-26 12:00:00,2023-03-25,"chlorophyll-a",13.4441671438418
"GLM-AED",2023-02-26 12:00:00,2023-03-26,"chlorophyll-a",11.5582926504308
"GLM-AED",2023-02-26 12:00:00,2023-03-27,"chlorophyll-a",11.2547799857244
"GLM-AED",2023-02-26 12:00:00,2023-03-28,"chlorophyll-a",10.7410365301468
"GLM-AED",2023-02-26 12:00:00,2023-03-29,"chlorophyll-a",10.6737444230583
"GLM-AED",2023-02-26 12:00:00,2023-03-30,"chlorophyll-a",10.3879991323993
"GLM-AED",2023-02-26 12:00:00,2023-03-31,"chlorophyll-a",10.0891790582746
"GLM-AED",2023-02-26 12:00:00,2023-04-01,"chlorophyll-a",9.72726132138717
"GLM-AED",2023-02-26 12:00:00,2023-04-02,"chlorophyll-a",9.58197977988402
"GLM-AED",2023-02-27 12:00:00,2023-02-27,"chlorophyll-a",9.64756945138889
"GLM-AED",2023-02-27 12:00:00,2023-02-28,"chlorophyll-a",11.0487288896973
"GLM-AED",2023-02-27 12:00:00,2023-03-01,"chlorophyll-a",11.0773507087049
"GLM-AED",2023-02-27 12:00:00,2023-03-02,"chlorophyll-a",11.1128820683064
"GLM-AED",2023-02-27 12:00:00,2023-03-03,"chlorophyll-a",11.1760254814899
"GLM-AED",2023-02-27 12:00:00,2023-03-04,"chlorophyll-a",10.5557784566248
"GLM-AED",2023-02-27 12:00:00,2023-03-05,"chlorophyll-a",10.6351979817152
"GLM-AED",2023-02-27 12:00:00,2023-03-06,"chlorophyll-a",10.7192427234652
"GLM-AED",2023-02-27 12:00:00,2023-03-07,"chlorophyll-a",10.6982141683976
"GLM-AED",2023-02-27 12:00:00,2023-03-08,"chlorophyll-a",10.851555662148
"GLM-AED",2023-02-27 12:00:00,2023-03-09,"chlorophyll-a",10.744581250953
"GLM-AED",2023-02-27 12:00:00,2023-03-10,"chlorophyll-a",10.6842078872341
"GLM-AED",2023-02-27 12:00:00,2023-03-11,"chlorophyll-a",10.8737471186256
"GLM-AED",2023-02-27 12:00:00,2023-03-12,"chlorophyll-a",10.8994676611951
"GLM-AED",2023-02-27 12:00:00,2023-03-13,"chlorophyll-a",10.595956364194
"GLM-AED",2023-02-27 12:00:00,2023-03-14,"chlorophyll-a",10.6299293352122
"GLM-AED",2023-02-27 12:00:00,2023-03-15,"chlorophyll-a",10.726168232739
"GLM-AED",2023-02-27 12:00:00,2023-03-16,"chlorophyll-a",10.8918581018153
"GLM-AED",2023-02-27 12:00:00,2023-03-17,"chlorophyll-a",11.8233337998165
"GLM-AED",2023-02-27 12:00:00,2023-03-18,"chlorophyll-a",11.1625225711306
"GLM-AED",2023-02-27 12:00:00,2023-03-19,"chlorophyll-a",11.4285249655146
"GLM-AED",2023-02-27 12:00:00,2023-03-20,"chlorophyll-a",11.568670626843
"GLM-AED",2023-02-27 12:00:00,2023-03-21,"chlorophyll-a",11.8279085240812
"GLM-AED",2023-02-27 12:00:00,2023-03-22,"chlorophyll-a",11.8398731658124
"GLM-AED",2023-02-27 12:00:00,2023-03-23,"chlorophyll-a",11.7102223230382
"GLM-AED",2023-02-27 12:00:00,2023-03-24,"chlorophyll-a",12.6338794647722
"GLM-AED",2023-02-27 12:00:00,2023-03-25,"chlorophyll-a",12.6603584659554
"GLM-AED",2023-02-27 12:00:00,2023-03-26,"chlorophyll-a",10.8049573607966
"GLM-AED",2023-02-27 12:00:00,2023-03-27,"chlorophyll-a",10.8373796275345
"GLM-AED",2023-02-27 12:00:00,2023-03-28,"chlorophyll-a",10.6193189301662
"GLM-AED",2023-02-27 12:00:00,2023-03-29,"chlorophyll-a",10.4525677461484
"GLM-AED",2023-02-27 12:00:00,2023-03-30,"chlorophyll-a",10.2787145896486
"GLM-AED",2023-02-27 12:00:00,2023-03-31,"chlorophyll-a",9.97599807928271
"GLM-AED",2023-02-27 12:00:00,2023-04-01,"chlorophyll-a",9.59896654637431
"GLM-AED",2023-02-27 12:00:00,2023-04-02,"chlorophyll-a",9.42672438194083
"GLM-AED",2023-02-27 12:00:00,2023-04-03,"chlorophyll-a",9.31721191656628
"GLM-AED",2023-02-28 12:00:00,2023-02-28,"chlorophyll-a",9.30444448611111
"GLM-AED",2023-02-28 12:00:00,2023-03-01,"chlorophyll-a",11.0834804999465
"GLM-AED",2023-02-28 12:00:00,2023-03-02,"chlorophyll-a",11.0940215180067
"GLM-AED",2023-02-28 12:00:00,2023-03-03,"chlorophyll-a",11.164307800954
"GLM-AED",2023-02-28 12:00:00,2023-03-04,"chlorophyll-a",10.513270792743
"GLM-AED",2023-02-28 12:00:00,2023-03-05,"chlorophyll-a",10.5549623495115
"GLM-AED",2023-02-28 12:00:00,2023-03-06,"chlorophyll-a",10.5524958563374
"GLM-AED",2023-02-28 12:00:00,2023-03-07,"chlorophyll-a",10.5329683185223
"GLM-AED",2023-02-28 12:00:00,2023-03-08,"chlorophyll-a",10.7035385952025
"GLM-AED",2023-02-28 12:00:00,2023-03-09,"chlorophyll-a",10.6536150786013
"GLM-AED",2023-02-28 12:00:00,2023-03-10,"chlorophyll-a",10.5677533727517
"GLM-AED",2023-02-28 12:00:00,2023-03-11,"chlorophyll-a",10.7064747795897
"GLM-AED",2023-02-28 12:00:00,2023-03-12,"chlorophyll-a",10.6321018603099
"GLM-AED",2023-02-28 12:00:00,2023-03-13,"chlorophyll-a",10.3361972909227
"GLM-AED",2023-02-28 12:00:00,2023-03-14,"chlorophyll-a",10.358349853459
"GLM-AED",2023-02-28 12:00:00,2023-03-15,"chlorophyll-a",10.4285642758093
"GLM-AED",2023-02-28 12:00:00,2023-03-16,"chlorophyll-a",10.5710988502856
"GLM-AED",2023-02-28 12:00:00,2023-03-17,"chlorophyll-a",11.4035428286731
"GLM-AED",2023-02-28 12:00:00,2023-03-18,"chlorophyll-a",10.8057283161219
"GLM-AED",2023-02-28 12:00:00,2023-03-19,"chlorophyll-a",11.0633322849653
"GLM-AED",2023-02-28 12:00:00,2023-03-20,"chlorophyll-a",11.193193519767
"GLM-AED",2023-02-28 12:00:00,2023-03-21,"chlorophyll-a",11.4389800216173
"GLM-AED",2023-02-28 12:00:00,2023-03-22,"chlorophyll-a",11.3484276918439
"GLM-AED",2023-02-28 12:00:00,2023-03-23,"chlorophyll-a",11.1891107289326
"GLM-AED",2023-02-28 12:00:00,2023-03-24,"chlorophyll-a",12.3118409614138
"GLM-AED",2023-02-28 12:00:00,2023-03-25,"chlorophyll-a",12.3208886442603
"GLM-AED",2023-02-28 12:00:00,2023-03-26,"chlorophyll-a",10.5861337163757
"GLM-AED",2023-02-28 12:00:00,2023-03-27,"chlorophyll-a",10.797557456838
"GLM-AED",2023-02-28 12:00:00,2023-03-28,"chlorophyll-a",10.363216401841
"GLM-AED",2023-02-28 12:00:00,2023-03-29,"chlorophyll-a",10.2149368146288
"GLM-AED",2023-02-28 12:00:00,2023-03-30,"chlorophyll-a",10.0585070763896
"GLM-AED",2023-02-28 12:00:00,2023-03-31,"chlorophyll-a",9.75332601918389
"GLM-AED",2023-02-28 12:00:00,2023-04-01,"chlorophyll-a",9.46554580952578
"GLM-AED",2023-02-28 12:00:00,2023-04-02,"chlorophyll-a",9.2886676750075
"GLM-AED",2023-02-28 12:00:00,2023-04-03,"chlorophyll-a",9.20908477235282
"GLM-AED",2023-02-28 12:00:00,2023-04-04,"chlorophyll-a",9.01443502365665
"GLM-AED",2023-03-01 12:00:00,2023-03-01,"chlorophyll-a",11.2103472291667
"GLM-AED",2023-03-01 12:00:00,2023-03-02,"chlorophyll-a",13.285120848367
"GLM-AED",2023-03-01 12:00:00,2023-03-03,"chlorophyll-a",13.2040604962756
"GLM-AED",2023-03-01 12:00:00,2023-03-04,"chlorophyll-a",12.2218645552558
"GLM-AED",2023-03-01 12:00:00,2023-03-05,"chlorophyll-a",12.1635493259943
"GLM-AED",2023-03-01 12:00:00,2023-03-06,"chlorophyll-a",12.1571239026498
"GLM-AED",2023-03-01 12:00:00,2023-03-07,"chlorophyll-a",12.0185832819698
"GLM-AED",2023-03-01 12:00:00,2023-03-08,"chlorophyll-a",12.0339178078201
"GLM-AED",2023-03-01 12:00:00,2023-03-09,"chlorophyll-a",11.9130940913046
"GLM-AED",2023-03-01 12:00:00,2023-03-10,"chlorophyll-a",11.8582101602712
"GLM-AED",2023-03-01 12:00:00,2023-03-11,"chlorophyll-a",11.8252302648683
"GLM-AED",2023-03-01 12:00:00,2023-03-12,"chlorophyll-a",11.6865396791786
"GLM-AED",2023-03-01 12:00:00,2023-03-13,"chlorophyll-a",11.3444821902889
"GLM-AED",2023-03-01 12:00:00,2023-03-14,"chlorophyll-a",11.2460025995669
"GLM-AED",2023-03-01 12:00:00,2023-03-15,"chlorophyll-a",11.2503900502771
"GLM-AED",2023-03-01 12:00:00,2023-03-16,"chlorophyll-a",11.3239050117473
"GLM-AED",2023-03-01 12:00:00,2023-03-17,"chlorophyll-a",12.0969209184527
"GLM-AED",2023-03-01 12:00:00,2023-03-18,"chlorophyll-a",11.3776151468505
"GLM-AED",2023-03-01 12:00:00,2023-03-19,"chlorophyll-a",11.5329423969734
"GLM-AED",2023-03-01 12:00:00,2023-03-20,"chlorophyll-a",11.5785036609085
"GLM-AED",2023-03-01 12:00:00,2023-03-21,"chlorophyll-a",11.7009210368197
"GLM-AED",2023-03-01 12:00:00,2023-03-22,"chlorophyll-a",11.4613509938979
"GLM-AED",2023-03-01 12:00:00,2023-03-23,"chlorophyll-a",12.1873565877229
"GLM-AED",2023-03-01 12:00:00,2023-03-24,"chlorophyll-a",12.247295509923
"GLM-AED",2023-03-01 12:00:00,2023-03-25,"chlorophyll-a",11.9126004722618
"GLM-AED",2023-03-01 12:00:00,2023-03-26,"chlorophyll-a",9.9503052957117
"GLM-AED",2023-03-01 12:00:00,2023-03-27,"chlorophyll-a",10.5067934128812
"GLM-AED",2023-03-01 12:00:00,2023-03-28,"chlorophyll-a",9.54653074516611
"GLM-AED",2023-03-01 12:00:00,2023-03-29,"chlorophyll-a",9.33114225377084
"GLM-AED",2023-03-01 12:00:00,2023-03-30,"chlorophyll-a",9.15009844727794
"GLM-AED",2023-03-01 12:00:00,2023-03-31,"chlorophyll-a",8.90731198968958
"GLM-AED",2023-03-01 12:00:00,2023-04-01,"chlorophyll-a",8.57088980773743
"GLM-AED",2023-03-01 12:00:00,2023-04-02,"chlorophyll-a",8.46346347676704
"GLM-AED",2023-03-01 12:00:00,2023-04-03,"chlorophyll-a",8.36566364178117
"GLM-AED",2023-03-01 12:00:00,2023-04-04,"chlorophyll-a",8.16694198653918
"GLM-AED",2023-03-01 12:00:00,2023-04-05,"chlorophyll-a",8.64880949517404
"GLM-AED",2023-03-02 12:00:00,2023-03-02,"chlorophyll-a",9.72314685314685
"GLM-AED",2023-03-02 12:00:00,2023-03-03,"chlorophyll-a",12.1437525381753
"GLM-AED",2023-03-02 12:00:00,2023-03-04,"chlorophyll-a",10.917385807725
"GLM-AED",2023-03-02 12:00:00,2023-03-05,"chlorophyll-a",10.7994665698436
"GLM-AED",2023-03-02 12:00:00,2023-03-06,"chlorophyll-a",10.8091951510032
"GLM-AED",2023-03-02 12:00:00,2023-03-07,"chlorophyll-a",10.7352975312778
"GLM-AED",2023-03-02 12:00:00,2023-03-08,"chlorophyll-a",10.7512248954736
"GLM-AED",2023-03-02 12:00:00,2023-03-09,"chlorophyll-a",10.6129091470161
"GLM-AED",2023-03-02 12:00:00,2023-03-10,"chlorophyll-a",10.5160747593311
"GLM-AED",2023-03-02 12:00:00,2023-03-11,"chlorophyll-a",10.5771307312101
"GLM-AED",2023-03-02 12:00:00,2023-03-12,"chlorophyll-a",10.4650371115935
"GLM-AED",2023-03-02 12:00:00,2023-03-13,"chlorophyll-a",10.1113825026463
"GLM-AED",2023-03-02 12:00:00,2023-03-14,"chlorophyll-a",10.079456582425
"GLM-AED",2023-03-02 12:00:00,2023-03-15,"chlorophyll-a",10.0924863765885
"GLM-AED",2023-03-02 12:00:00,2023-03-16,"chlorophyll-a",10.179478776964
"GLM-AED",2023-03-02 12:00:00,2023-03-17,"chlorophyll-a",10.940218282178
"GLM-AED",2023-03-02 12:00:00,2023-03-18,"chlorophyll-a",10.2912643225403
"GLM-AED",2023-03-02 12:00:00,2023-03-19,"chlorophyll-a",10.4851576493876
"GLM-AED",2023-03-02 12:00:00,2023-03-20,"chlorophyll-a",10.5668606449199
"GLM-AED",2023-03-02 12:00:00,2023-03-21,"chlorophyll-a",10.753673362425
"GLM-AED",2023-03-02 12:00:00,2023-03-22,"chlorophyll-a",10.6617129124404
"GLM-AED",2023-03-02 12:00:00,2023-03-23,"chlorophyll-a",10.5159415386073
"GLM-AED",2023-03-02 12:00:00,2023-03-24,"chlorophyll-a",11.5333668682676
"GLM-AED",2023-03-02 12:00:00,2023-03-25,"chlorophyll-a",11.4370428141152
"GLM-AED",2023-03-02 12:00:00,2023-03-26,"chlorophyll-a",9.74424073770894
"GLM-AED",2023-03-02 12:00:00,2023-03-27,"chlorophyll-a",10.077812971778
"GLM-AED",2023-03-02 12:00:00,2023-03-28,"chlorophyll-a",9.66229685761065
"GLM-AED",2023-03-02 12:00:00,2023-03-29,"chlorophyll-a",9.69626329073852
"GLM-AED",2023-03-02 12:00:00,2023-03-30,"chlorophyll-a",9.5080720359325
"GLM-AED",2023-03-02 12:00:00,2023-03-31,"chlorophyll-a",9.27215578769336
"GLM-AED",2023-03-02 12:00:00,2023-04-01,"chlorophyll-a",9.00403767130101
"GLM-AED",2023-03-02 12:00:00,2023-04-02,"chlorophyll-a",8.88439211088178
"GLM-AED",2023-03-02 12:00:00,2023-04-03,"chlorophyll-a",8.78357483437001
"GLM-AED",2023-03-02 12:00:00,2023-04-04,"chlorophyll-a",8.56779015769669
"GLM-AED",2023-03-02 12:00:00,2023-04-05,"chlorophyll-a",9.01456688838555
"GLM-AED",2023-03-02 12:00:00,2023-04-06,"chlorophyll-a",9.08903057994012
"GLM-AED",2023-03-03 12:00:00,2023-03-03,"chlorophyll-a",11.4556643216783
"GLM-AED",2023-03-03 12:00:00,2023-03-04,"chlorophyll-a",12.0640450964125
"GLM-AED",2023-03-03 12:00:00,2023-03-05,"chlorophyll-a",11.8521891840031
"GLM-AED",2023-03-03 12:00:00,2023-03-06,"chlorophyll-a",11.7654783524599
"GLM-AED",2023-03-03 12:00:00,2023-03-07,"chlorophyll-a",11.6092910932459
"GLM-AED",2023-03-03 12:00:00,2023-03-08,"chlorophyll-a",11.6377355796084
"GLM-AED",2023-03-03 12:00:00,2023-03-09,"chlorophyll-a",11.4432856009567
"GLM-AED",2023-03-03 12:00:00,2023-03-10,"chlorophyll-a",11.2501028585682
"GLM-AED",2023-03-03 12:00:00,2023-03-11,"chlorophyll-a",11.3158616244534
"GLM-AED",2023-03-03 12:00:00,2023-03-12,"chlorophyll-a",11.1389801550604
"GLM-AED",2023-03-03 12:00:00,2023-03-13,"chlorophyll-a",10.742515600866
"GLM-AED",2023-03-03 12:00:00,2023-03-14,"chlorophyll-a",10.6414280417131
"GLM-AED",2023-03-03 12:00:00,2023-03-15,"chlorophyll-a",10.6082606546687
"GLM-AED",2023-03-03 12:00:00,2023-03-16,"chlorophyll-a",10.6506232353843
"GLM-AED",2023-03-03 12:00:00,2023-03-17,"chlorophyll-a",11.423010201079
"GLM-AED",2023-03-03 12:00:00,2023-03-18,"chlorophyll-a",10.6697216571587
"GLM-AED",2023-03-03 12:00:00,2023-03-19,"chlorophyll-a",10.8198084798917
"GLM-AED",2023-03-03 12:00:00,2023-03-20,"chlorophyll-a",10.8451387588348
"GLM-AED",2023-03-03 12:00:00,2023-03-21,"chlorophyll-a",10.9627526103958
"GLM-AED",2023-03-03 12:00:00,2023-03-22,"chlorophyll-a",10.8616422751885
"GLM-AED",2023-03-03 12:00:00,2023-03-23,"chlorophyll-a",11.4654361453229
"GLM-AED",2023-03-03 12:00:00,2023-03-24,"chlorophyll-a",11.5623114120749
"GLM-AED",2023-03-03 12:00:00,2023-03-25,"chlorophyll-a",11.5074075828561
"GLM-AED",2023-03-03 12:00:00,2023-03-26,"chlorophyll-a",9.83379654658773
"GLM-AED",2023-03-03 12:00:00,2023-03-27,"chlorophyll-a",10.5870163476135
"GLM-AED",2023-03-03 12:00:00,2023-03-28,"chlorophyll-a",9.69723755660136
"GLM-AED",2023-03-03 12:00:00,2023-03-29,"chlorophyll-a",9.55974424814046
"GLM-AED",2023-03-03 12:00:00,2023-03-30,"chlorophyll-a",9.39874941612311
"GLM-AED",2023-03-03 12:00:00,2023-03-31,"chlorophyll-a",9.17426161976028
"GLM-AED",2023-03-03 12:00:00,2023-04-01,"chlorophyll-a",8.83405810954577
"GLM-AED",2023-03-03 12:00:00,2023-04-02,"chlorophyll-a",8.67985392192549
"GLM-AED",2023-03-03 12:00:00,2023-04-03,"chlorophyll-a",8.59809828039424
"GLM-AED",2023-03-03 12:00:00,2023-04-04,"chlorophyll-a",8.40229653554079
"GLM-AED",2023-03-03 12:00:00,2023-04-05,"chlorophyll-a",8.83593904011224
"GLM-AED",2023-03-03 12:00:00,2023-04-06,"chlorophyll-a",8.84901477026244
"GLM-AED",2023-03-03 12:00:00,2023-04-07,"chlorophyll-a",7.46711240969034
"GLM-AED",2023-03-04 12:00:00,2023-03-04,"chlorophyll-a",11.6588028098592
"GLM-AED",2023-03-04 12:00:00,2023-03-05,"chlorophyll-a",11.360784141657
"GLM-AED",2023-03-04 12:00:00,2023-03-06,"chlorophyll-a",11.2503684565088
"GLM-AED",2023-03-04 12:00:00,2023-03-07,"chlorophyll-a",11.1779159303234
"GLM-AED",2023-03-04 12:00:00,2023-03-08,"chlorophyll-a",11.1973008205525
"GLM-AED",2023-03-04 12:00:00,2023-03-09,"chlorophyll-a",11.0382427215835
"GLM-AED",2023-03-04 12:00:00,2023-03-10,"chlorophyll-a",10.8753428605734
"GLM-AED",2023-03-04 12:00:00,2023-03-11,"chlorophyll-a",10.959725194371
"GLM-AED",2023-03-04 12:00:00,2023-03-12,"chlorophyll-a",10.792089147177
"GLM-AED",2023-03-04 12:00:00,2023-03-13,"chlorophyll-a",10.4093737074524
"GLM-AED",2023-03-04 12:00:00,2023-03-14,"chlorophyll-a",10.3771972259618
"GLM-AED",2023-03-04 12:00:00,2023-03-15,"chlorophyll-a",10.356025627897
"GLM-AED",2023-03-04 12:00:00,2023-03-16,"chlorophyll-a",10.407097254674
"GLM-AED",2023-03-04 12:00:00,2023-03-17,"chlorophyll-a",11.1795281665047
"GLM-AED",2023-03-04 12:00:00,2023-03-18,"chlorophyll-a",10.4591419143364
"GLM-AED",2023-03-04 12:00:00,2023-03-19,"chlorophyll-a",10.6256996924252
"GLM-AED",2023-03-04 12:00:00,2023-03-20,"chlorophyll-a",10.6736803219103
"GLM-AED",2023-03-04 12:00:00,2023-03-21,"chlorophyll-a",10.8204391570476
"GLM-AED",2023-03-04 12:00:00,2023-03-22,"chlorophyll-a",10.7535428803081
"GLM-AED",2023-03-04 12:00:00,2023-03-23,"chlorophyll-a",10.688317552642
"GLM-AED",2023-03-04 12:00:00,2023-03-24,"chlorophyll-a",11.5683541138565
"GLM-AED",2023-03-04 12:00:00,2023-03-25,"chlorophyll-a",11.5200653937587
"GLM-AED",2023-03-04 12:00:00,2023-03-26,"chlorophyll-a",9.89711292838855
"GLM-AED",2023-03-04 12:00:00,2023-03-27,"chlorophyll-a",9.86523922609779
"GLM-AED",2023-03-04 12:00:00,2023-03-28,"chlorophyll-a",9.50711469293376
"GLM-AED",2023-03-04 12:00:00,2023-03-29,"chlorophyll-a",9.39215860864008
"GLM-AED",2023-03-04 12:00:00,2023-03-30,"chlorophyll-a",9.24387744906321
"GLM-AED",2023-03-04 12:00:00,2023-03-31,"chlorophyll-a",9.02299403207535
"GLM-AED",2023-03-04 12:00:00,2023-04-01,"chlorophyll-a",8.69249492847219
"GLM-AED",2023-03-04 12:00:00,2023-04-02,"chlorophyll-a",8.59404517096966
"GLM-AED",2023-03-04 12:00:00,2023-04-03,"chlorophyll-a",8.49578396505769
"GLM-AED",2023-03-04 12:00:00,2023-04-04,"chlorophyll-a",8.30699704787366
"GLM-AED",2023-03-04 12:00:00,2023-04-05,"chlorophyll-a",8.74916997377838
"GLM-AED",2023-03-04 12:00:00,2023-04-06,"chlorophyll-a",8.87612982417871
"GLM-AED",2023-03-04 12:00:00,2023-04-07,"chlorophyll-a",7.39985367362023
"GLM-AED",2023-03-04 12:00:00,2023-04-08,"chlorophyll-a",7.43574152458917
"GLM-AED",2023-03-05 12:00:00,2023-03-05,"chlorophyll-a",11.9832167832168
"GLM-AED",2023-03-05 12:00:00,2023-03-06,"chlorophyll-a",13.4358533943038
"GLM-AED",2023-03-05 12:00:00,2023-03-07,"chlorophyll-a",13.2343276554886
"GLM-AED",2023-03-05 12:00:00,2023-03-08,"chlorophyll-a",13.2304951725731
"GLM-AED",2023-03-05 12:00:00,2023-03-09,"chlorophyll-a",12.810570164033
"GLM-AED",2023-03-05 12:00:00,2023-03-10,"chlorophyll-a",12.7065091139005
"GLM-AED",2023-03-05 12:00:00,2023-03-11,"chlorophyll-a",12.6334209543913
"GLM-AED",2023-03-05 12:00:00,2023-03-12,"chlorophyll-a",12.4127180664099
"GLM-AED",2023-03-05 12:00:00,2023-03-13,"chlorophyll-a",11.9635533525884
"GLM-AED",2023-03-05 12:00:00,2023-03-14,"chlorophyll-a",11.8794127482326
"GLM-AED",2023-03-05 12:00:00,2023-03-15,"chlorophyll-a",11.7889789008149
"GLM-AED",2023-03-05 12:00:00,2023-03-16,"chlorophyll-a",11.7739082223705
"GLM-AED",2023-03-05 12:00:00,2023-03-17,"chlorophyll-a",12.5460819903299
"GLM-AED",2023-03-05 12:00:00,2023-03-18,"chlorophyll-a",11.6462027719613
"GLM-AED",2023-03-05 12:00:00,2023-03-19,"chlorophyll-a",11.7252278233439
"GLM-AED",2023-03-05 12:00:00,2023-03-20,"chlorophyll-a",11.6901119375769
"GLM-AED",2023-03-05 12:00:00,2023-03-21,"chlorophyll-a",11.7154991041436
"GLM-AED",2023-03-05 12:00:00,2023-03-22,"chlorophyll-a",11.4064541971469
"GLM-AED",2023-03-05 12:00:00,2023-03-23,"chlorophyll-a",12.059752748833
"GLM-AED",2023-03-05 12:00:00,2023-03-24,"chlorophyll-a",12.2634471702446
"GLM-AED",2023-03-05 12:00:00,2023-03-25,"chlorophyll-a",11.9674477293737
"GLM-AED",2023-03-05 12:00:00,2023-03-26,"chlorophyll-a",10.2326919192257
"GLM-AED",2023-03-05 12:00:00,2023-03-27,"chlorophyll-a",10.1632637251281
"GLM-AED",2023-03-05 12:00:00,2023-03-28,"chlorophyll-a",9.26917201472874
"GLM-AED",2023-03-05 12:00:00,2023-03-29,"chlorophyll-a",9.12323908708455
"GLM-AED",2023-03-05 12:00:00,2023-03-30,"chlorophyll-a",8.93369278611792
"GLM-AED",2023-03-05 12:00:00,2023-03-31,"chlorophyll-a",8.65986976614811
"GLM-AED",2023-03-05 12:00:00,2023-04-01,"chlorophyll-a",8.34283123352228
"GLM-AED",2023-03-05 12:00:00,2023-04-02,"chlorophyll-a",8.25188685856037
"GLM-AED",2023-03-05 12:00:00,2023-04-03,"chlorophyll-a",8.15026718688877
"GLM-AED",2023-03-05 12:00:00,2023-04-04,"chlorophyll-a",7.94787489062576
"GLM-AED",2023-03-05 12:00:00,2023-04-05,"chlorophyll-a",8.3710798275187
"GLM-AED",2023-03-05 12:00:00,2023-04-06,"chlorophyll-a",8.55588346313425
"GLM-AED",2023-03-05 12:00:00,2023-04-07,"chlorophyll-a",7.10492345806952
"GLM-AED",2023-03-05 12:00:00,2023-04-08,"chlorophyll-a",7.16512811974417
"GLM-AED",2023-03-05 12:00:00,2023-04-09,"chlorophyll-a",7.18437811182242
"GLM-AED",2023-03-06 12:00:00,2023-03-06,"chlorophyll-a",14.2502083402778
"GLM-AED",2023-03-06 12:00:00,2023-03-07,"chlorophyll-a",15.4415999240753
"GLM-AED",2023-03-06 12:00:00,2023-03-08,"chlorophyll-a",15.104979008714
"GLM-AED",2023-03-06 12:00:00,2023-03-09,"chlorophyll-a",14.6401170497389
"GLM-AED",2023-03-06 12:00:00,2023-03-10,"chlorophyll-a",15.4023715784491
"GLM-AED",2023-03-06 12:00:00,2023-03-11,"chlorophyll-a",14.3573474843717
"GLM-AED",2023-03-06 12:00:00,2023-03-12,"chlorophyll-a",14.0480480420103
"GLM-AED",2023-03-06 12:00:00,2023-03-13,"chlorophyll-a",13.4728074244528
"GLM-AED",2023-03-06 12:00:00,2023-03-14,"chlorophyll-a",13.3178197793508
"GLM-AED",2023-03-06 12:00:00,2023-03-15,"chlorophyll-a",13.154579786327
"GLM-AED",2023-03-06 12:00:00,2023-03-16,"chlorophyll-a",13.0653718403157
"GLM-AED",2023-03-06 12:00:00,2023-03-17,"chlorophyll-a",13.7991118791361
"GLM-AED",2023-03-06 12:00:00,2023-03-18,"chlorophyll-a",12.7578108072917
"GLM-AED",2023-03-06 12:00:00,2023-03-19,"chlorophyll-a",12.7428674165472
"GLM-AED",2023-03-06 12:00:00,2023-03-20,"chlorophyll-a",12.5972650515997
"GLM-AED",2023-03-06 12:00:00,2023-03-21,"chlorophyll-a",12.5062359854064
"GLM-AED",2023-03-06 12:00:00,2023-03-22,"chlorophyll-a",12.147214936048
"GLM-AED",2023-03-06 12:00:00,2023-03-23,"chlorophyll-a",12.2320523313285
"GLM-AED",2023-03-06 12:00:00,2023-03-24,"chlorophyll-a",12.4474895756748
"GLM-AED",2023-03-06 12:00:00,2023-03-25,"chlorophyll-a",12.3508844304848
"GLM-AED",2023-03-06 12:00:00,2023-03-26,"chlorophyll-a",10.3156611117959
"GLM-AED",2023-03-06 12:00:00,2023-03-27,"chlorophyll-a",10.1157821996643
"GLM-AED",2023-03-06 12:00:00,2023-03-28,"chlorophyll-a",9.1237278839761
"GLM-AED",2023-03-06 12:00:00,2023-03-29,"chlorophyll-a",8.95381077105756
"GLM-AED",2023-03-06 12:00:00,2023-03-30,"chlorophyll-a",8.64167169973453
"GLM-AED",2023-03-06 12:00:00,2023-03-31,"chlorophyll-a",8.3212677817981
